choLine	gene	product	maxProductivity	categoryAtMax
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ADM5	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_AMBP	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ARTN	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ASGR1	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_BMP10	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL20	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CCL28	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_CXCL13	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FLT3LG	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	GCG	4.0	High
